,value,z_score,rate_of_change,hour,day_of_week,month,ema_mean,ema_std,upper_threshold,lower_threshold,label
2893,71.30551335267842,0.9723246271703564,32.98270633513456,20.0,4.0,11.0,48.20079006719727,11.79322965141982,83.58047902145672,12.82110111293781,-1
1807,200.6266622690367,6.132525478604447,0.8940297519577882,20.0,4.0,11.0,169.2023504632732,32.74558619058375,267.43910903502444,70.96559189152195,-1
17296,93.63217346240864,1.863207916356292,0.1237263579154347,20.781628594357223,4.0,11.0,109.28136753126304,18.58941221276767,165.04960416956607,53.51313089296003,-1
14081,128.9689262341335,3.2732227767833875,-1.0632376759587108,20.56127115975303,4.0,11.0,116.20677437554173,18.002317113755048,170.21372571680683,62.19982303427656,-1
6285,47.97861067641631,0.0415294396854291,0.6036707635031107,21.0,4.0,11.0,46.296999548280354,1.3960630099736824,50.4851885782014,42.108810518359306,1
14084,129.60547544496643,3.2986225030249496,0.8856097924672667,4.733327908716863,5.0,11.0,112.2088500602924,17.890080330798142,165.87909105268682,58.538609067897966,-1
18921,114.2845352007216,2.6872829846584945,0.6191473096383764,4.3084210888286805,5.0,11.0,114.25179013950738,22.806385751581516,182.67094739425193,45.83263288476282,-1
18087,93.45805118677237,1.8562600511190823,0.0073302387633211,4.0,5.0,11.0,98.34290911754248,14.18613886217487,140.90132570406712,55.78449253101788,-1
9630,38.462753023652375,-0.338174399735895,0.9155163472898308,2.0,0.0,11.0,39.82004603069519,2.199374555665161,46.41816969769067,33.221922363699704,1
19325,107.5746565690565,2.4195439356454695,2.0789688931367993,19.985628924511076,4.0,11.0,74.03160847085528,26.030026192889625,152.12168704952416,-4.058470107813601,-1
5888,43.246069256869376,-0.1473094661488207,0.8956378579016473,20.0,4.0,11.0,41.76879397428192,2.1226608237099143,48.13677644541166,35.40081150315218,1
9334,9.104358563609663,-1.5096394954213164,0.2110252302763307,0.0,0.0,11.0,8.986969509034013,1.6246462235657015,13.86090817973112,4.1130308383369085,1
2450,129.22150604037205,3.283301271616821,-0.8951965329793552,18.0,4.0,11.0,118.45202764818616,23.910212949086603,190.18266649544597,46.72138880092636,-1
10054,40.90497610543084,-0.240724278610416,0.9152217913654824,19.0,6.0,11.0,41.56363562380425,1.8149231121136855,47.008404960145306,36.1188662874632,1
16099,148.6884493819537,4.06007551502398,1.488898270718511,21.06837978361724,4.0,11.0,127.38818211996528,20.66471168321059,189.38231716959703,65.3940470703335,-1
11909,164.99395343961447,4.710701314643365,35.11682293230617,4.03756622954398,5.0,11.0,130.76277801399758,19.71629544728316,189.91166435584705,71.6138916721481,-1
11313,43.3470642311282,-0.1432795425320887,0.610372079170844,2.0,0.0,11.0,41.89348236952424,1.5936476646611897,46.67442536350781,37.11253937554068,1
8197,38.92535972800667,-0.3197153655431808,-0.6043261327447027,7.0,5.0,11.0,40.67924727418277,1.6715794813791958,45.69398571832035,35.664508830045186,1
17444,60.47423206214936,0.5401324652088239,-3.0745651709803568,19.130194459870367,4.0,11.0,84.3498157832693,25.67643331581012,161.37911573069968,7.320515835838931,-1
5160,129.81708836109345,3.3070663280228185,0.8956384114437981,5.0,5.0,11.0,119.2520409002746,16.207526696463756,167.87462098966586,70.62946081088333,-1
6913,43.453088979883994,-0.1390489197500672,0.604868240671486,0.0,5.0,11.0,42.502590320990066,1.317877830139223,46.45622381140774,38.54895683057239,1
4328,40.73684210526315,-0.2474331983663136,-0.9054092710574722,23.0,4.0,11.0,41.08480844823883,0.7019266285222507,43.190588333805586,38.97902856267208,1
4309,41.34078604336187,-0.2233344948695552,0.9054145670707996,23.0,4.0,11.0,40.296979576690845,0.972062761935444,43.21316786249718,37.38079129088451,1
4307,41.03902848100156,-0.2353752913151965,0.9052726870809168,23.0,4.0,11.0,39.98272283027645,0.984004297253891,42.93473572203813,37.030709938514775,1
19002,144.35955834547494,3.8873431553180615,0.798049875643827,5.0,5.0,11.0,131.94694758723054,12.960067078004483,170.827148821244,93.06674635321708,-1
1215,45.7896343495942,-0.045815573872579,0.3054238232784172,17.0,3.0,11.0,44.88240101468733,0.8568569539787737,47.45297187662365,42.311830152751014,1
20385,111.4576138722855,2.574482549709004,0.7685919049655985,4.709702516955966,5.0,11.0,117.91401889126918,14.138132652063758,160.32841684746046,75.4996209350779,-1
10807,43.04210526315789,-0.1554480821666278,1.8323019263743276,23.0,6.0,11.0,41.1103673778315,1.4881645722059575,45.574861094449375,36.64587366121363,1
12859,97.26697455317525,2.008244546795591,-16.234330697178756,20.859374984346992,4.0,11.0,111.63234126537046,10.982906005852591,144.58105928292824,78.68362324781268,-1
7881,43.75407891874443,-0.1270387531857005,1.20685978617999,6.0,5.0,11.0,42.80931331345462,0.8642504670174258,45.4020647145069,40.21656191240235,1
3111,42.547368421052624,-0.1751891801638208,0.0,21.0,4.0,11.0,42.76043393861265,0.5507580149090946,44.412707983339935,41.108159893885365,1
13201,115.32193164227634,2.7286774050285754,0.4318434835933433,20.314471330188468,4.0,11.0,98.57301457299718,25.264892662646,174.36769256093518,22.778336585059183,-1
17541,127.70272318173618,3.2226984648373573,35.849662871418296,20.61951712651724,4.0,11.0,109.65688727677832,18.178483719717725,164.1923384359315,55.12143611762516,-1
1282,96.4093854936788,1.9740248400262337,-18.711124546777796,18.0,4.0,11.0,100.00332462200736,24.063838234948157,172.19483932685182,27.811809917162876,-1
13398,128.03830808765687,3.236089047365976,0.410419919815436,19.566806105010468,4.0,11.0,113.15001214056876,17.946987504096718,166.9909746528589,59.3090496282786,-1
5250,44.61754385964912,-0.0925845857074821,0.0244049363546565,5.0,5.0,11.0,56.22596421973379,23.599311587706275,127.0238989828526,-14.571970543385042,1
14477,124.23533009112062,3.084341785142039,0.1078801107546218,4.0,5.0,11.0,108.78353321599626,18.069330962442695,162.99152610332436,54.57554032866817,-1
14666,129.41778074322878,3.2911330678642488,16.93250012943721,4.0,5.0,11.0,119.23956813050415,11.150631678962126,152.6914631673905,85.78767309361777,-1
11973,104.21440075228335,2.2854622709522183,-2.683469781504243,21.0,4.0,11.0,109.19001928608292,11.700409702326455,144.2912483930623,74.08879017910354,-1
12414,128.2202042923332,3.243347109625,-1.301769999242807,4.0,5.0,11.0,115.59616196175742,17.905214192735325,169.3118045399634,61.88051938355144,-1
16306,126.14488742588338,3.1605373607866554,-0.6159331119274338,4.0,5.0,11.0,115.51692368505108,16.503348081957576,165.02696793092375,66.00687943917833,-1
11965,88.3454130187531,1.6522544414507772,36.37038224028631,18.0,4.0,11.0,60.48320149929028,25.58014808022811,137.2236457399746,-16.257242741394045,-1
8288,4.640000000000001,-1.6877773101104314,0.0,18.0,6.0,11.0,4.714037240184786,0.2980085590041706,5.608062917197298,3.820011563172274,1
14540,52.41876503991947,0.2187014530725572,-0.0243903166821297,22.0,4.0,11.0,47.868719439470304,7.342720158024129,69.89687991354269,25.84055896539791,-1
7020,47.67836402999372,0.0295489321389633,0.9061059790600297,0.0,5.0,11.0,44.70634420072951,2.8920080048410464,53.382368215252654,36.03032018620637,1
16543,128.97185521194808,3.273339649498633,1.4067126578946727,20.0,4.0,11.0,117.6450001429304,16.81548418668573,168.09145270298757,67.1985475828732,-1
3482,45.86666666666666,-0.0427418134592506,0.6035087719298247,23.0,4.0,11.0,44.40972379147932,1.132603792202486,47.80753516808678,41.011912414871865,1
9426,49.45297861739381,0.1003599926778087,-0.61035493816253,1.0,0.0,11.0,48.08274037694281,2.426580058555587,55.36248055260957,40.80300020127605,1
20246,129.95039239602977,3.312385454865891,1.0283358883882756,5.0,5.0,11.0,119.20787886710067,16.243332508751728,167.93787639335588,70.4778813408455,-1
1534,53.95400734029936,0.2799610281069686,0.5540073402993713,19.0,4.0,11.0,45.601912287376614,8.974246768275023,72.52465259220168,18.679171982551544,-1
8358,46.40032561632011,-0.0214476369888712,0.0004884227664021,20.0,6.0,11.0,45.52700693066003,1.7723809937371362,50.84414991187144,40.20986394944862,1
6425,106.08660259716564,2.3601672796454713,35.057784749960234,22.0,4.0,11.0,69.89661847120291,22.167930962772104,136.40041135951924,3.3928255828866014,-1
9502,39.98933337076011,-0.2772604558610009,-0.9157862603990736,1.0,0.0,11.0,41.75603798413293,1.5226647120645234,46.32403212032649,37.188043847939355,1
13282,199.7516250157248,6.097609550178099,18.36108345395826,4.644710356780681,5.0,11.0,163.59637489516825,31.468911345701446,258.0031089322726,69.18964085806391,-1
4097,93.81655631695104,1.870565201463733,0.3049318371228366,22.0,4.0,11.0,97.97485528118456,14.142142251762737,140.40128203647276,55.54842852589635,-1
16845,96.8064098670538,1.9898669936623323,-16.451902845926764,4.3258006250571395,5.0,11.0,111.48331743968936,10.981653008682112,144.4282764657357,78.53835841364302,-1
19327,52.7905548334184,0.2335366909670837,-0.4850740414023271,20.0,4.0,11.0,48.212577960724786,7.921473406560096,71.97699818040508,24.448157741044497,-1
20625,114.20488564897336,2.6841047907730275,-0.4450696524897733,18.0,4.0,11.0,113.40118540925044,11.525592155114786,147.97796187459485,78.82440894390608,-1
5477,42.54662198908792,-0.1752189644558109,0.6029095108860929,6.0,5.0,11.0,41.856036122151664,0.6967927154317133,43.9464142684468,39.76565797585653,1
9444,43.95295966768643,-0.1191029699157259,-0.3058499931188336,1.0,0.0,11.0,45.48420146776543,1.6481690991928837,50.42870876534408,40.53969417018678,1
9125,45.17878884635493,-0.0701896651354758,0.0001585209536969,23.0,6.0,11.0,44.29012175945894,1.0638819642083093,47.48176765208387,41.098475866834015,1
3538,43.842874436393615,-0.1234956149626308,0.2985564260285969,20.0,4.0,11.0,42.69448364912172,2.149389176949855,49.14265117997129,36.246316118272155,1
12364,106.62881844784876,2.381802895457745,0.5721463544338832,22.0,4.0,11.0,81.9543818157155,25.614872546796544,158.79899945610512,5.109764175325864,-1
14751,95.55359254873709,1.9398768022138275,-1.1565848658654332,5.0,5.0,11.0,112.24933917531636,15.474523316617269,158.67290912516816,65.82576922546455,-1
10436,44.263002585955846,-0.1067315693811565,0.3049536103454073,21.0,6.0,11.0,44.74321002807937,1.0056952888453397,47.76029589461539,41.726124161543346,1
3778,65.1859649122807,0.7281410629417674,-2.982216953747838,21.0,4.0,11.0,85.05789405445586,18.123864247504383,139.429486796969,30.686301311942714,-1
19576,107.61850081274964,2.421293418274812,-0.7521060759727727,5.0,5.0,11.0,106.71321730136346,10.06071365807998,136.8953582756034,76.53107632712351,-1
5800,41.943123804845534,-0.1992998813844151,-0.6042446162070902,7.0,5.0,11.0,43.23680044147325,1.2450939191289867,46.97208219886021,39.50151868408629,1
1489,44.65902232951117,-0.0909295027044942,0.6035003017501523,19.0,4.0,11.0,44.509777636988815,0.8341726825273311,47.01229568457081,42.00725958940682,1
18512,112.51650261256336,2.616734560497199,1.4905877255376363,18.338480510367976,4.0,11.0,115.38523196769488,19.168548565276108,172.89087766352324,57.87958627186657,-1
5183,114.20190593816228,2.683985893698627,-0.8643569872309627,5.0,5.0,11.0,119.3534018674753,12.948627011142417,158.19928290090257,80.50752083404805,-1
1114,45.789634349594216,-0.0458155738725784,0.9162650399051628,17.0,3.0,11.0,45.13985073569082,1.0345185453816943,48.2434063718359,42.03629509954574,1
3910,42.547517710588465,-0.1751832231800141,0.6033637165253438,21.0,4.0,11.0,43.06735866294297,0.8326180781990479,45.565212897540114,40.56950442834583,1
13793,107.66124631498108,2.4229990586813352,-1.1834619263874755,5.0,5.0,11.0,106.78009515293058,9.838817719758628,136.29654831220645,77.2636419936547,-1
11941,113.48294582002195,2.655297789356355,31.342458266559532,20.0,4.0,11.0,116.05293977175585,26.95296927745607,196.91184760412403,35.19403193938764,-1
20700,129.817527610004,3.3070838550291985,-0.8308662498685574,5.0,5.0,11.0,118.51829478625648,15.893636125306662,166.19920316217647,70.83738641033648,-1
10269,48.84159114114589,0.0759642754890358,1.220204324396299,20.0,6.0,11.0,47.02040470335652,1.8451328944216268,52.5558033866214,41.48500602009164,1
6641,46.16906903956547,-0.0306752876420589,0.905275863520906,23.0,4.0,11.0,45.12752387526285,0.9785953311275792,48.06330986864559,42.191737881880115,1
19861,128.8599429911255,3.268874103514751,0.0938219156501652,18.931979653102182,4.0,11.0,122.8564694925125,16.325995582925746,171.83445624128976,73.87848274373528,-1
17418,111.61966683795208,2.5809488226923265,0.9357198756113418,21.65468519780482,4.0,11.0,117.74782601476385,15.053059396139504,162.90700420318237,72.58864782634534,-1
18451,72.49814794937652,1.019913394459392,-0.5100145700017698,22.0,4.0,11.0,104.4928378260453,37.80457037348,217.90654894648532,-8.920873294394701,-1
8037,41.94400682107656,-0.1992646470770696,1.508635344785496,7.0,5.0,11.0,41.022723233042434,0.9391003886785486,43.84002439907808,38.205422067006786,1
6688,39.5298245614035,-0.2955958771679755,-0.905263157894737,23.0,4.0,11.0,41.408431221183946,1.556187680612399,46.07699426302114,36.73986817934675,1
10564,41.82031894177295,-0.2042000679687242,-1.5267452893552471,22.0,6.0,11.0,43.15268909366087,1.0660222477429706,46.35075583688978,39.954622350431954,1
10911,43.04210526315789,-0.1554480821666278,0.6106751980002372,23.0,6.0,11.0,43.28295079605475,0.9464520805582756,46.12230703772958,40.44359455437992,1
16304,111.41686096305136,2.5728564181853466,0.0757512616692867,20.183887209718097,4.0,11.0,119.1310317479454,18.07765572568759,173.36399892500816,64.89806457088265,-1
9773,40.294171309876354,-0.265096745546345,-0.305686234483133,2.0,0.0,11.0,41.74155840085293,1.6143959308521378,46.58474619340934,36.89837060829651,1
5852,45.2628402607701,-0.0668358271602973,-0.6025389566553798,7.0,5.0,11.0,45.52470684202639,1.263390281158433,49.31487768550169,41.73453599855109,1
1624,41.455994891245986,-0.2187374061495278,0.596775865481348,20.0,4.0,11.0,41.22654722937207,0.8171125480030014,43.677884873381075,38.77520958536307,1
10045,43.34782471394436,-0.1432491975799417,0.0009125761773915,19.0,6.0,11.0,43.467511471364666,2.839744869576621,51.986746080094534,34.9482768626348,1
18168,50.71927393827956,0.1508879863413036,0.0405908908646636,21.716837206733903,6.0,11.0,49.10983576009694,2.179018930602021,55.646892551903,42.57277896829088,-1
10413,43.3470642311282,-0.1432795425320887,-0.9157830471365144,21.0,6.0,11.0,44.010092272382394,0.8398412762408444,46.52961610110493,41.49056844365986,1
2020,41.33962562060315,-0.2233807983130192,0.0001450482643221,21.0,4.0,11.0,41.076830971602675,0.8836451250180981,43.72776634665697,38.42589559654838,1
12654,104.99603456269834,2.3166511947114854,-19.692451848264326,19.1826251302531,4.0,11.0,113.23255870547574,17.21240313919822,164.8697681230704,61.595349287881085,-1
1911,39.96463182714507,-0.2782461022727607,0.2978259787034929,21.0,4.0,11.0,40.211427328525474,2.1209199893489,46.57418729657218,33.84866736047877,1
4197,44.78915937432018,-0.0857367457961798,1.2243999524234184,22.0,4.0,11.0,43.757162610519075,1.160454723526603,47.23852678109888,40.275798439939265,1
6689,39.22807017543859,-0.307636546868391,-0.3017543859649123,23.0,4.0,11.0,41.012001940139335,1.663486767809035,46.00246224356644,36.02154163671223,1
2420,111.37271138744836,2.5710947521351604,-0.001563158682444,18.0,4.0,11.0,114.12786669489157,21.500754693411288,178.63013077512542,49.62560261465771,-1
15361,129.6352245162137,3.2998095569914963,35.42822985327319,21.391281506890817,4.0,11.0,113.67990886421626,18.582874329611748,169.42853185305148,57.931285875381015,-1
11299,37.85303003189507,-0.3625037002994088,0.0001328185812923,2.0,0.0,11.0,38.257334594831555,0.928685710630582,41.0433917267233,35.47127746293981,1
11778,74.9449105492709,1.117544652432503,0.6760520595815119,19.0,4.0,11.0,61.007226533142,15.994469865642648,108.99063613006992,13.023816936214056,-1
15135,97.12987822780778,2.0027740991478726,-16.095571293996144,21.78616027124036,4.0,11.0,111.49915941974604,11.016764801254917,144.5494538235108,78.44886501598131,-1
10031,41.51622648659459,-0.2163340318197643,-0.3054131153647361,19.0,6.0,11.0,37.08715836746212,8.218149494701576,61.74160685156685,12.432709883357395,1
10820,43.04195423875705,-0.1554541083753983,-1.4210854715202004e-14,23.0,6.0,11.0,43.24411896116257,0.8911075910424612,45.91744173428995,40.57079618803519,1
14161,106.42209846462154,2.373554309341738,0.4064042990164167,21.77003064909452,4.0,11.0,79.94840890663473,26.613573427685125,159.7891291896901,0.1076886235793466,-1
1258,43.04180321541603,-0.1554601345418795,0.000302043502657,17.0,3.0,11.0,42.42441694686759,1.0650497742994534,45.61956626976595,39.22926762396923,1
11928,181.19700510597536,5.357239036471552,0.5092858077297328,19.41947416960204,4.0,11.0,153.8765998244334,28.526421223511424,239.4558634949677,68.29733615389915,-1
15427,181.45937232660316,5.367708070860874,0.5415414532921408,22.0,4.0,11.0,155.99292081918296,29.773184524962417,245.3124743940702,66.6733672442957,-1
14989,78.44521539901514,1.2572145843599662,-0.4082348528124567,18.0,4.0,11.0,70.1940486065443,20.346704923870295,131.23416337815516,9.153933834933412,-1
3817,21.55461285557392,-1.0128467176250295,1.1933522328414483,21.0,4.0,11.0,13.945563007071325,8.156519346831221,38.41512104756499,-10.52399503342234,1
9020,44.87352675955523,-0.0823702998840361,0.0,22.0,6.0,11.0,43.26456209957089,1.607484708424019,48.08701622484294,38.442107974298835,1
11838,71.23966549246691,0.969697151408072,17.931544247707276,7.23194360913595,4.78453709272427,11.0,54.27255561824073,10.997454925512963,87.26492039477962,21.28019084170184,-1
6467,74.47368421052632,1.0987416756975783,-3.280156113401233,22.0,4.0,11.0,68.74764643695681,22.037444394296877,134.85997961984745,2.635313254066176,-1
14319,94.84851767870666,1.911742750087451,-1.7892085861984277,22.0,4.0,11.0,130.43190088123842,33.40726405400014,230.65369304323883,30.21010871923802,-1
273,43.34752051761585,-0.1432613356885693,-0.0001520976305755,0.0,6.0,11.0,43.7781393024324,1.1238623350450931,47.14972630756768,40.40655229729712,1
17718,114.56386540942958,2.698428879919126,17.67398898785543,7.364215600385425,4.852236524975911,11.0,111.30052428423792,20.689161788617007,173.36800965008894,49.2330389183869,-1
17021,145.85209570353047,3.94689870837626,0.8681972187681355,21.55220553338863,4.0,11.0,129.46866313462917,19.25734481779073,187.24069758800135,71.69662868125697,-1
3847,39.66680584844158,-0.2901300198049112,0.5967674976989414,21.0,4.0,11.0,40.26627077327667,2.3408424035577764,47.288797983950005,33.24374356260334,1
9039,41.21038171795889,-0.2285379168667597,-0.6103774346084592,22.0,6.0,11.0,42.900205993307054,1.4490060074094069,47.247224015535274,38.553187971078835,1
6664,44.659962526052816,-0.0908919867758515,-0.602877734717282,23.0,4.0,11.0,45.02906742109825,0.8672367256545749,47.630777598061975,42.42735724413452,1
14238,99.39526065834949,2.09316788581664,0.2757355293913788,18.119578097126396,4.0,11.0,107.0295725807133,12.463382252488175,144.41971933817783,69.6394258232488,-1
4641,21.37184693755084,-1.0201394833767925,2.00638967107383,0.0,5.0,11.0,14.599750447654198,6.22854168913093,33.285375515046994,-4.085874619738593,1
4199,44.24195002824552,-0.1075716131569194,0.3261605545613122,22.0,4.0,11.0,43.86890316198151,0.96914615351293,46.7763416225203,40.961464701442715,1
2518,22.080701754385963,-0.9918546029838604,-2.1123655897099844,19.0,4.0,11.0,56.89445775955854,34.93430561032289,161.6973745905272,-47.908459071410114,1
19095,50.38799943007824,0.1376693982479943,0.5904710956428992,1.466991453901815,0.0,11.0,49.06824293029189,1.5448501517373832,53.70279338550404,44.43369247507974,-1
20664,64.03486303556829,0.6822095433560537,-20.239116873133156,21.0,4.0,11.0,99.58648362153194,27.200090897316137,181.18675631348032,17.986210929583535,-1
16975,112.56419272071668,2.6186375016538452,-0.9689776331675888,4.0,5.0,11.0,123.3698008569982,18.142900666253375,177.79850285575833,68.94109885823806,-1
6178,41.407017543859645,-0.220691711008414,1.206312268328503,21.0,4.0,11.0,36.24648507653718,8.117509995018045,60.59901506159132,11.89395509148305,1
6366,40.43508771929824,-0.2594738680667291,-0.6036527675104821,22.0,4.0,11.0,41.88809631356631,1.4085659774110708,46.11379424579952,37.6623983813331,1
12814,91.79707373741157,1.789983364589271,-2.0560103807755787,21.0,4.0,11.0,100.12611156601989,9.935291098783043,129.931984862369,70.32023826967077,-1
1063,45.7896343495942,-0.045815573872579,1.2209005339182966,17.0,3.0,11.0,44.34843467538886,1.5491024861044027,48.995742133702066,39.70112721707565,1
14324,93.67630754783978,1.8649689643142429,-34.95345026483423,19.009478950760705,4.0,11.0,115.63737671346291,18.74623489897356,171.8760814103836,59.39867201654224,-1
14803,98.88612400231946,2.072852203285535,0.3266726712950657,20.20109383089233,4.0,11.0,107.43344504737988,11.040071563003911,140.55365973639164,74.31323035836814,-1
7203,42.54826417398261,-0.1751534376339197,0.9060127976619938,1.0,5.0,11.0,42.515694123758216,1.09642377425964,45.80496544653714,39.22642280097929,1
14591,109.23557295941612,2.4858181857856216,1.637554314462596,5.0,5.0,11.0,103.58260153350516,14.819312447766483,148.04053887680465,59.12466419020572,-1
9165,45.17863032540122,-0.0701959904733431,1.220735588559123,23.0,6.0,11.0,44.47797899984141,0.9055306118955774,47.19457083552815,41.76138716415468,1
17286,115.02784931833835,2.716942867630072,2.089468762616206,20.006532459411236,4.0,11.0,94.92725381685604,26.456784467996645,174.29760722084598,15.556900412866094,-1
7738,46.16874504382487,-0.0306882157911708,0.9059047830547656,6.0,5.0,11.0,44.6526990436456,1.187741821797753,48.21592450903886,41.08947357825234,1
9300,34.26432375653141,-0.5057010453033236,-2.3309702953714435,23.0,6.0,11.0,39.04751568461465,3.0714368647953,48.26182627900055,29.833205090228752,1
17929,55.32891725823655,0.3348229852472769,1.1061705113683231,4.0,5.0,11.0,44.918553349325435,8.674838802941668,70.94306975815044,18.894036940500428,-1
2714,26.077192982456136,-0.8323857333469625,1.7893884638437854,19.0,4.0,11.0,21.1603329255289,15.670668016660116,68.17233697550924,-25.85167112445145,1
16123,92.88649306918757,1.8334536137364952,1.4317432932365413,4.094626811737573,5.0,11.0,107.32665274501358,14.1169094311588,149.67738103848998,64.97592445153718,-1
17001,109.76548642647931,2.5069629091880907,-16.939731461247067,4.941904972838329,5.0,11.0,126.5123704407229,15.14793621798281,171.95617909467134,81.06856178677447,-1
17886,106.22355870005036,2.365632132104924,0.2886037978072133,4.0,5.0,11.0,112.99749957378523,10.106847234075444,143.3180412760116,82.67695787155891,-1
15865,93.57124982810204,1.860776928136224,-0.8431411899676846,4.427869514852992,5.0,11.0,102.49093570265532,16.198461695294174,151.08632078853785,53.895550616772795,-1
18580,109.94715610864075,2.514211932696037,3.2703711609473647,20.03434598132474,4.0,11.0,85.46213996308694,27.271660294634177,167.27712084698948,3.647159079184402,-1
4186,42.052336474831755,-0.1949420534701674,0.5964870421961947,22.0,4.0,11.0,41.35588904791098,0.8049375389673827,43.77070166481312,38.94107643100883,1
2458,128.96581730398108,3.273098723570483,-0.2671219901167774,18.0,4.0,11.0,122.28853987581024,16.306011607001928,171.20657469681603,73.37050505480445,-1
20613,114.21481008954868,2.68450079797785,-0.390003227372293,18.0,4.0,11.0,129.11185192191056,18.596323533884657,184.9008225235645,73.32288132025658,-1
9400,43.04255834271939,-0.1554300032865793,0.3055662830981234,1.0,0.0,11.0,43.21932322158722,0.6201545911378609,45.0797869950008,41.35885944817363,1
8814,39.98905274681319,-0.2772716533792873,0.3048422204974059,21.0,6.0,11.0,41.61101928431073,2.161185134674073,48.09457468833295,35.12746388028851,1
649,39.84210526315789,-0.2831351841059175,1.3951672855977364,0.0,3.0,11.0,32.80143836035676,8.0859663683323,57.059337465353664,8.54353925535986,1
11346,41.82119937262937,-0.2041649368235635,1.221484282910701,2.0,0.0,11.0,42.71478730377612,1.971389847515608,48.62895684632294,36.8006177612293,1
13996,92.8149889419636,1.8306004403671428,-0.8807217206196607,19.287950474784065,4.0,11.0,113.1165847543141,21.34194926957564,177.142432563041,49.09073694558718,-1
7026,49.18631007936898,0.0897193261781906,-0.6036877100814309,0.0,5.0,11.0,48.53497708806987,3.1654806821537846,58.03141913453123,39.03853504160852,1
20305,78.94688657066108,1.277232377495578,36.29772477939608,12.142843398463317,4.579832741266864,11.0,65.14710015124511,26.17637436294315,143.67622324007456,-13.382022937584347,-1
18703,131.18798672789492,3.3617682153697515,0.2401685605264816,19.0,4.0,11.0,133.6757269983747,13.45083261471062,174.02822484250655,93.32322915424284,-1
9571,47.01102116864388,0.0029204708997024,-0.610031462935062,1.0,0.0,11.0,47.702662336558035,1.1180737556179183,51.05688360341179,44.34844106970428,1
18936,113.16572788246816,2.642640089628417,1.82961844323944,18.00785661955856,4.0,11.0,113.94573744798844,19.45503878755116,172.31085381064193,55.58062108533495,-1
9075,43.043011431819615,-0.1554119240259142,-7.105427357601002e-15,22.0,6.0,11.0,43.13586278314243,0.8497180126152237,45.685016820988096,40.58670874529676,1
20283,103.74363839691712,2.266677808183835,-0.7064557719256012,21.742626369042437,4.0,11.0,99.26003744019812,16.433589025440565,148.56080451651982,49.95927036387645,-1
18970,113.66449718526154,2.662542091756532,-0.3971143161031419,4.330357688699061,5.0,11.0,112.3851240624416,16.20645621780791,161.00449271586533,63.76575540901785,-1
19474,75.06142069768474,1.1221936659317155,-1.9861727855720348,19.0,4.0,11.0,88.23266649289022,17.315864186245236,140.1802590516259,36.28507393415452,-1
16635,127.46904753326508,3.2133742878539007,-1.1196490880804926,18.8012415554778,4.0,11.0,122.44141301028428,14.93755390548982,167.25407472675374,77.62875129381482,-1
8387,43.95851169840981,-0.1188814315679302,0.3051142703847631,20.0,6.0,11.0,42.61979844484192,1.3978736682416049,46.81341944956674,38.4261774401171,1
7502,111.67056726514832,2.5829798627036262,-1.4912333025729794,5.0,5.0,11.0,120.69017995123336,16.336769700692322,169.70048905331032,71.6798708491564,-1
3669,39.831439187932666,-0.2835607841792223,-0.905259981543928,20.0,4.0,11.0,41.4770358671054,1.214373084327358,45.120155120087475,37.833916614123325,1
1604,41.45628581152915,-0.218725797784574,-0.5963457674182138,20.0,4.0,11.0,42.07338043719891,3.514403925059129,52.61659221237629,31.53016866202152,1
5117,115.04601770532528,2.717667826592969,0.629276770173945,4.0,5.0,11.0,113.72921207160589,10.64610151484128,145.66751661612972,81.79090752708204,-1
9525,43.957432027031295,-0.118924512852108,-0.3052599446321551,1.0,0.0,11.0,44.15273791705714,0.8003470216116632,46.55377898189213,41.751696852222146,1
9264,42.12661141481695,-0.1919783185222223,0.6105306002147373,23.0,6.0,11.0,41.77100853341313,0.7671393701347192,44.07242664381729,39.469590423008974,1
16552,127.62654093285984,3.2196586240316583,-0.9003238814714791,4.668360702117394,5.0,11.0,124.40616626128082,15.736457230289266,171.6155379521486,77.19679457041302,-1
11124,38.1578947368421,-0.3503389219687014,0.9155281237430656,1.0,0.0,11.0,38.717633051331816,2.2153188056375233,45.363589468244385,32.07167663441925,1
6335,45.26268144545847,-0.066842164243699,0.3009624158512523,21.0,4.0,11.0,45.69176402728843,0.9483540932052096,48.53682630690406,42.8467017476728,1
12460,124.81500209724597,3.1074719846850014,1.7877594151531426,20.4117746215332,4.0,11.0,107.68389894786252,17.70978810221415,160.813263254505,54.55453464122007,-1
16399,137.6504514212826,3.6196348991458938,-2.0931211840318693,22.0,4.0,11.0,155.26374496685503,23.30777534752956,225.1870710094437,85.34041892426636,-1
7125,42.8492731553444,-0.1631425112314871,0.3019047342917744,1.0,5.0,11.0,42.53936526718422,1.1128829974016916,45.878014259389296,39.20071627497915,1
20736,69.38543112805672,0.8957090850618911,0.6236447868595429,20.401891453001095,4.0,11.0,57.165290232517165,16.304040168804786,106.07741073893152,8.253169726102811,-1
4291,40.73727091864126,-0.2474160877608376,0.9059714891635692,23.0,4.0,11.0,40.889203086953,0.97978679368523,43.828563468008696,37.94984270589731,1
4037,40.43551335628094,-0.2594568842064791,-0.9054177445064298,22.0,4.0,11.0,41.70620913823056,1.4875288902872712,46.16879580909237,37.24362246736875,1
